run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,f7f764d1,butler,local,,,,2026-07-12T22:33:57.208-04:00,2026-07-12T22:33:53.645-04:00,2026-07-12T22:33:57.208-04:00,,,2026-07-12T22:33:57.211-04:00,2026-07-12T22:33:58.327-04:00,,,,,,,,,,339,3562.7,,,,,1115.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,474f6616,butler,local,,,,2026-07-12T22:34:00.363-04:00,2026-07-12T22:33:58.379-04:00,2026-07-12T22:34:00.363-04:00,,,2026-07-12T22:34:00.364-04:00,2026-07-12T22:34:01.477-04:00,,,,,,,,,,388,1984,,,,,1112.7,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,45bcf274,butler,local,,,,2026-07-12T22:34:19.157-04:00,2026-07-12T22:34:15.957-04:00,2026-07-12T22:34:19.157-04:00,,,2026-07-12T22:34:19.159-04:00,2026-07-12T22:34:20.285-04:00,,,,,,,,,,330,3200,,,,,1125.6,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,discarded_audio,2da2a17d,butler,local,,,,2026-07-12T22:34:45.739-04:00,2026-07-12T22:34:43.115-04:00,2026-07-12T22:34:45.739-04:00,,,,,,,,,,,,,,264,2624,,,,,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Skipped low-energy or too-short audio clip.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,wake_word_missing_in_transcript,dcf2f087,butler,local,,thank you.,,2026-07-12T22:58:20.581-04:00,2026-07-12T22:58:19.749-04:00,2026-07-12T22:58:20.581-04:00,,,2026-07-12T22:58:20.581-04:00,2026-07-12T22:58:21.856-04:00,,,,,,,,,,599,832,,,,,1274.5,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,709ba882,butler,local,,,,2026-07-12T23:06:37.796-04:00,2026-07-12T23:06:34.340-04:00,2026-07-12T23:06:37.796-04:00,,,2026-07-12T23:06:37.800-04:00,2026-07-12T23:06:38.900-04:00,,,,,,,,,,482,3456,,,,,1100.3,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,wake_word_missing_in_transcript,9c18a521,butler,local,,"trove is heavy, trove is heavy, trove...",,2026-07-12T23:13:49.771-04:00,2026-07-12T23:13:48.619-04:00,2026-07-12T23:13:49.771-04:00,,,2026-07-12T23:13:49.771-04:00,2026-07-12T23:13:54.424-04:00,,,,,,,,,,330,1152,,,,,4652.8,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,45dc9502,butler,local,,,,2026-07-12T23:17:33.213-04:00,2026-07-12T23:17:31.997-04:00,2026-07-12T23:17:33.213-04:00,,,2026-07-12T23:17:33.213-04:00,2026-07-12T23:17:34.465-04:00,,,,,,,,,,370,1216,,,,,1251.5,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,empty_transcript,39b91290,butler,local,,,,2026-07-12T23:52:29.975-04:00,2026-07-12T23:52:28.545-04:00,2026-07-12T23:52:29.975-04:00,,,2026-07-12T23:52:29.976-04:00,2026-07-12T23:52:31.204-04:00,,,,,,,,,,399,1429.3,,,,,1228.3,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,STT returned an empty transcript.,
2026-07-12T22:18:47-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260712_221847_068047.csv,wake_word_missing_in_transcript,3f76a0be,butler,local,,thanks for watching!,,2026-07-13T08:54:43.780-04:00,2026-07-13T08:54:42.799-04:00,2026-07-13T08:54:43.780-04:00,,,2026-07-13T08:54:43.781-04:00,2026-07-13T08:54:45.330-04:00,,,,,,,,,,1836,981.3,,,,,1548.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
