run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,c54e0ca6,butler,local,,,,2026-06-30T21:40:17.505-04:00,2026-06-30T21:40:15.991-04:00,2026-06-30T21:40:17.505-04:00,2026-06-30T21:40:17.505-04:00,2026-06-30T21:40:17.712-04:00,,,,,,,,,,,,391,1514.7,,,,206.5,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,8d2b5e82,butler,local,,,,2026-06-30T21:40:19.853-04:00,2026-06-30T21:40:17.762-04:00,2026-06-30T21:40:19.853-04:00,2026-06-30T21:40:19.853-04:00,2026-06-30T21:40:20.063-04:00,,,,,,,,,,,,333,2090.7,,,,210.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,9ccceed1,butler,local,,,,2026-06-30T21:40:21.429-04:00,2026-06-30T21:40:20.127-04:00,2026-06-30T21:40:21.429-04:00,2026-06-30T21:40:21.429-04:00,2026-06-30T21:40:21.610-04:00,,,,,,,,,,,,366,1301.3,,,,181.6,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,6ed947e4,butler,local,,,,2026-06-30T21:40:26.869-04:00,2026-06-30T21:40:22.645-04:00,2026-06-30T21:40:26.869-04:00,2026-06-30T21:40:26.869-04:00,2026-06-30T21:40:27.103-04:00,,,,,,,,,,,,407,4224.0,,,,233.5,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_missing_in_transcript,fc805974,butler,local,,cream the butter butler granulated sugar and brown sugar together until smooth,,2026-06-30T21:40:33.931-04:00,2026-06-30T21:40:28.491-04:00,2026-06-30T21:40:33.931-04:00,2026-06-30T21:40:33.931-04:00,2026-06-30T21:40:34.146-04:00,2026-06-30T21:40:34.146-04:00,2026-06-30T21:40:35.741-04:00,,,,,,,,,,804,5440.0,1220.0,1620.0,,215.5,1594.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Wake-word-to-recording-start is not a separate latency in the current single-utterance capture flow. | Transcript did not begin with the configured wake word.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,082ffe23,butler,local,,,,2026-06-30T21:40:37.621-04:00,2026-06-30T21:40:35.787-04:00,2026-06-30T21:40:37.621-04:00,2026-06-30T21:40:37.621-04:00,2026-06-30T21:40:37.860-04:00,,,,,,,,,,,,417,1834.7,,,,238.6,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,5478cac0,butler,local,,,,2026-06-30T21:40:39.076-04:00,2026-06-30T21:40:37.924-04:00,2026-06-30T21:40:39.076-04:00,2026-06-30T21:40:39.076-04:00,2026-06-30T21:40:39.277-04:00,,,,,,,,,,,,342,1152.0,,,,201.2,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,041ecccc,butler,local,,,,2026-06-30T21:40:41.889-04:00,2026-06-30T21:40:40.396-04:00,2026-06-30T21:40:41.889-04:00,2026-06-30T21:40:41.889-04:00,2026-06-30T21:40:42.070-04:00,,,,,,,,,,,,356,1493.3,,,,180.2,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,9be9c96c,butler,local,,,,2026-06-30T21:40:44.708-04:00,2026-06-30T21:40:42.127-04:00,2026-06-30T21:40:44.708-04:00,2026-06-30T21:40:44.708-04:00,2026-06-30T21:40:44.939-04:00,,,,,,,,,,,,416,2581.3,,,,230.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:39:10-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_213910_622171.csv,wake_word_rejected,7d741406,butler,local,,,,2026-06-30T21:40:45.859-04:00,2026-06-30T21:40:45.005-04:00,2026-06-30T21:40:45.859-04:00,2026-06-30T21:40:45.859-04:00,2026-06-30T21:40:46.052-04:00,,,,,,,,,,,,364,853.3,,,,193.0,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
