run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,bb3b4a68,butler,local,,,,2026-06-30T21:42:21.259-04:00,2026-06-30T21:42:14.624-04:00,2026-06-30T21:42:21.259-04:00,2026-06-30T21:42:21.259-04:00,2026-06-30T21:42:21.509-04:00,,,,,,,,,,,,405,6634.7,,,,250.6,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,2b01dc69,butler,local,,,,2026-06-30T21:43:06.202-04:00,2026-06-30T21:43:05.008-04:00,2026-06-30T21:43:06.202-04:00,2026-06-30T21:43:06.202-04:00,2026-06-30T21:43:06.384-04:00,,,,,,,,,,,,2018,1194.7,,,,181.9,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,747f66dc,butler,local,,,,2026-06-30T21:43:53.008-04:00,2026-06-30T21:43:51.856-04:00,2026-06-30T21:43:53.008-04:00,2026-06-30T21:43:53.008-04:00,2026-06-30T21:43:53.215-04:00,,,,,,,,,,,,469,1152.0,,,,207.9,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,b601aeae,butler,local,,,,2026-06-30T21:44:20.830-04:00,2026-06-30T21:44:19.465-04:00,2026-06-30T21:44:20.830-04:00,2026-06-30T21:44:20.830-04:00,2026-06-30T21:44:21.001-04:00,,,,,,,,,,,,2352,1365.3,,,,171.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,7241c05b,butler,local,,,,2026-06-30T21:45:04.691-04:00,2026-06-30T21:45:03.283-04:00,2026-06-30T21:45:04.691-04:00,2026-06-30T21:45:04.691-04:00,2026-06-30T21:45:04.931-04:00,,,,,,,,,,,,456,1408.0,,,,239.3,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,a6a857fb,butler,local,,,,2026-06-30T21:46:06.473-04:00,2026-06-30T21:46:05.215-04:00,2026-06-30T21:46:06.473-04:00,2026-06-30T21:46:06.473-04:00,2026-06-30T21:46:06.644-04:00,,,,,,,,,,,,3017,1258.7,,,,171.0,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,72649487,butler,local,,,,2026-06-30T21:50:26.052-04:00,2026-06-30T21:50:24.836-04:00,2026-06-30T21:50:26.052-04:00,2026-06-30T21:50:26.052-04:00,2026-06-30T21:50:26.242-04:00,,,,,,,,,,,,409,1216.0,,,,190.4,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,36201fe2,butler,local,,,,2026-06-30T21:50:30.020-04:00,2026-06-30T21:50:26.308-04:00,2026-06-30T21:50:30.020-04:00,2026-06-30T21:50:30.020-04:00,2026-06-30T21:50:30.206-04:00,,,,,,,,,,,,454,3712.0,,,,186.1,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,c1c3ba9f,butler,local,,,,2026-06-30T21:50:35.571-04:00,2026-06-30T21:50:33.437-04:00,2026-06-30T21:50:35.571-04:00,2026-06-30T21:50:35.571-04:00,2026-06-30T21:50:35.779-04:00,,,,,,,,,,,,309,2133.3,,,,208.0,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,8af0366c,butler,local,,,,2026-06-30T21:50:37.746-04:00,2026-06-30T21:50:36.829-04:00,2026-06-30T21:50:37.746-04:00,2026-06-30T21:50:37.746-04:00,2026-06-30T21:50:37.941-04:00,,,,,,,,,,,,315,917.3,,,,194.7,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,discarded_audio,0df66a39,butler,local,,,,2026-06-30T21:51:18.385-04:00,2026-06-30T21:51:16.657-04:00,2026-06-30T21:51:18.385-04:00,,,,,,,,,,,,,,232,1728.0,,,,,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Skipped low-energy or too-short audio clip.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,fda2099b,butler,local,,,,2026-06-30T21:52:25.350-04:00,2026-06-30T21:52:22.022-04:00,2026-06-30T21:52:25.350-04:00,2026-06-30T21:52:25.350-04:00,2026-06-30T21:52:25.974-04:00,,,,,,,,,,,,349,3328.0,,,,623.6,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,e6576887,butler,local,,,,2026-06-30T21:53:24.526-04:00,2026-06-30T21:53:23.374-04:00,2026-06-30T21:53:24.526-04:00,2026-06-30T21:53:24.526-04:00,2026-06-30T21:53:24.724-04:00,,,,,,,,,,,,413,1152.0,,,,197.8,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
2026-06-30T21:41:02-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_214102_070242.csv,wake_word_rejected,628b11b2,butler,local,,,,2026-06-30T21:59:45.200-04:00,2026-06-30T21:59:43.749-04:00,2026-06-30T21:59:45.200-04:00,2026-06-30T21:59:45.200-04:00,2026-06-30T21:59:45.379-04:00,,,,,,,,,,,,363,1450.7,,,,179.4,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Local wake-word check rejected the clip before remote STT.,
