run_started_at,csv_file,reason,session_id,wake_word,wake_word_mode,command,transcript,response_preview,ts_callback_started,ts_recording_started_est,ts_recording_ended_est,ts_local_wake_send,ts_local_wake_done,ts_stt_send,ts_stt_done,ts_llm_send,ts_llm_first_done,ts_llm_followup_send,ts_llm_done,ts_polly_send,ts_polly_done,ts_audio_open_start,ts_audio_stream_ready,ts_first_audio,input_rms,recording_duration_ms,recording_start_to_wake_word_ms,recording_start_to_wake_word_end_ms,wake_word_to_recording_start_ms,local_wake_latency_ms,speech_to_text_latency_ms,llm_ttft_ms,llm_initial_latency_ms,llm_followup_latency_ms,llm_total_latency_ms,llm_request_count,aws_polly_latency_ms,audio_file_open_latency_ms,mp3_open_latency_ms,total_end_of_speech_to_first_audio_ms,llm_ttft_note,mp3_open_note,notes,errors
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,d43820e2,butler,local,,i'm missing the reference.,,2026-06-30T22:12:31.642-04:00,2026-06-30T22:12:30.170-04:00,2026-06-30T22:12:31.642-04:00,,,2026-06-30T22:12:31.643-04:00,2026-06-30T22:12:33.134-04:00,,,,,,,,,,386,1472.0,,,,,1491.0,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,2da0c894,butler,local,,the second one needs a list.,,2026-06-30T22:12:35.159-04:00,2026-06-30T22:12:33.196-04:00,2026-06-30T22:12:35.159-04:00,,,2026-06-30T22:12:35.160-04:00,2026-06-30T22:12:36.388-04:00,,,,,,,,,,380,1962.7,,,,,1228.2,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,cdf758a7,butler,local,,come give me the names.,,2026-06-30T22:12:37.868-04:00,2026-06-30T22:12:36.438-04:00,2026-06-30T22:12:37.868-04:00,,,2026-06-30T22:12:37.869-04:00,2026-06-30T22:12:39.067-04:00,,,,,,,,,,431,1429.3,,,,,1198.9,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,cfa7fe13,butler,local,,and i'll identify,,2026-06-30T22:12:40.731-04:00,2026-06-30T22:12:39.494-04:00,2026-06-30T22:12:40.731-04:00,,,2026-06-30T22:12:40.732-04:00,2026-06-30T22:12:41.897-04:00,,,,,,,,,,383,1237.3,,,,,1164.8,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,first_audio,a514cfec,butler,local,who was the second president?,"butler, who was the second president?",,2026-06-30T22:12:47.729-04:00,2026-06-30T22:12:45.425-04:00,2026-06-30T22:12:47.729-04:00,,,2026-06-30T22:12:47.731-04:00,2026-06-30T22:12:48.946-04:00,2026-06-30T22:12:48.952-04:00,2026-06-30T22:12:50.042-04:00,,,2026-06-30T22:12:50.117-04:00,,,,2026-06-30T22:12:50.526-04:00,1528,2304.0,,,,,1215.3,,1090.6,,,1,,,,2796.1,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,20d5596a,butler,local,,john adams was...,,2026-06-30T22:12:52.100-04:00,2026-06-30T22:12:50.969-04:00,2026-06-30T22:12:52.100-04:00,,,2026-06-30T22:12:52.101-04:00,2026-06-30T22:12:53.288-04:00,,,,,,,,,,442,1130.7,,,,,1187.7,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,cb3e2544,butler,local,,united's,,2026-06-30T22:12:54.190-04:00,2026-06-30T22:12:53.337-04:00,2026-06-30T22:12:54.190-04:00,,,2026-06-30T22:12:54.190-04:00,2026-06-30T22:12:58.870-04:00,,,,,,,,,,354,853.3,,,,,4679.4,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,first_audio,85cb5811,butler,local,what mcp servers do you have access to?,"butler, what mcp servers do you have access to?",,2026-06-30T22:13:03.233-04:00,2026-06-30T22:13:00.182-04:00,2026-06-30T22:13:03.233-04:00,,,2026-06-30T22:13:03.235-04:00,2026-06-30T22:13:04.482-04:00,2026-06-30T22:13:04.488-04:00,2026-06-30T22:13:06.642-04:00,,,2026-06-30T22:13:06.644-04:00,,,,2026-06-30T22:13:07.011-04:00,1073,3050.7,,,,,1247.4,,2154.3,,,1,,,,3778.1,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,754c40d3,butler,local,,i have access to the,,2026-06-30T22:13:08.229-04:00,2026-06-30T22:13:07.077-04:00,2026-06-30T22:13:08.229-04:00,,,2026-06-30T22:13:08.230-04:00,2026-06-30T22:13:09.413-04:00,,,,,,,,,,327,1152.0,,,,,1183.3,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,92c18163,butler,local,,the status tool only gave me a count.,,2026-06-30T22:13:13.392-04:00,2026-06-30T22:13:10.896-04:00,2026-06-30T22:13:13.392-04:00,,,2026-06-30T22:13:13.393-04:00,2026-06-30T22:13:14.670-04:00,,,,,,,,,,337,2496.0,,,,,1276.8,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,a006e00b,butler,local,,not which is a bit sti-,,2026-06-30T22:13:15.759-04:00,2026-06-30T22:13:14.735-04:00,2026-06-30T22:13:15.759-04:00,,,2026-06-30T22:13:15.760-04:00,2026-06-30T22:13:16.991-04:00,,,,,,,,,,325,1024.0,,,,,1231.4,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,9f4ed3ba,butler,local,,you missed the available tools or refresh the server state,,2026-06-30T22:13:19.979-04:00,2026-06-30T22:13:17.035-04:00,2026-06-30T22:13:19.979-04:00,,,2026-06-30T22:13:19.980-04:00,2026-06-30T22:13:21.217-04:00,,,,,,,,,,338,2944.0,,,,,1237.1,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,first_audio,4df395eb,butler,local,what's the weather like?,"butler, what's the weather like?",,2026-06-30T22:16:08.597-04:00,2026-06-30T22:16:06.699-04:00,2026-06-30T22:16:08.597-04:00,,,2026-06-30T22:16:08.598-04:00,2026-06-30T22:16:09.883-04:00,2026-06-30T22:16:09.889-04:00,2026-06-30T22:16:12.582-04:00,,,2026-06-30T22:16:12.650-04:00,,,,2026-06-30T22:16:13.009-04:00,831,1898.7,,,,,1284.5,,2693.2,,,1,,,,4411.3,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,discarded_audio,c76afac6,butler,local,,,,2026-06-30T22:16:14.232-04:00,2026-06-30T22:16:13.038-04:00,2026-06-30T22:16:14.232-04:00,,,,,,,,,,,,,,292,1194.7,,,,,,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Skipped low-energy or too-short audio clip.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,a8ce28df,butler,local,,but the weather service doesn't have a default.,,2026-06-30T22:16:16.599-04:00,2026-06-30T22:16:14.465-04:00,2026-06-30T22:16:16.599-04:00,,,2026-06-30T22:16:16.600-04:00,2026-06-30T22:16:17.838-04:00,,,,,,,,,,351,2133.3,,,,,1238.6,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,357b58cb,butler,local,,tell me the city or,,2026-06-30T22:16:19.286-04:00,2026-06-30T22:16:17.899-04:00,2026-06-30T22:16:19.286-04:00,,,2026-06-30T22:16:19.286-04:00,2026-06-30T22:16:20.467-04:00,,,,,,,,,,356,1386.7,,,,,1180.7,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
2026-06-30T22:10:18-04:00,/Users/jacksal1/Desktop/Talos/Talos/talos/logs/voice_benchmarks_20260630_221018_613142.csv,wake_word_missing_in_transcript,8a012cc7,butler,local,,thank you very much.,,2026-06-30T22:16:22.253-04:00,2026-06-30T22:16:20.781-04:00,2026-06-30T22:16:22.253-04:00,,,2026-06-30T22:16:22.254-04:00,2026-06-30T22:16:23.447-04:00,,,,,,,,,,333,1472.0,,,,,1192.7,,,,,0,,,,,Unavailable with the current non-streaming OpenAI Responses API call.,Current playback pipeline uses a WAV/PCM file synthesized from Polly output.,Transcript did not begin with the configured wake word.,
